"Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
166797,1.88148442540513,-0.383494945028056,-0.164789782706148,0.463576045218715,-0.880006442268584,-1.01670966331304,-0.284912723751543,-0.220646420665207,0.815958505505404,-0.0563709077499192,-0.192027605277922,1.16516205580806,1.20917457258695,-0.24966393057824,0.361265219674466,0.238416655969953,-0.407593658585891,-0.777128976082222,-0.218580297655045,-0.0320552798514165,-0.192129575055326,-0.504866345823244,0.437832632487439,0.48215724136321,-0.682662559080887,0.195251948594662,-0.0403999683769456,-0.0282293226718115,56.94,"0"
166798,-1.01483102183121,1.29140557818283,0.646013536224749,-0.999047056852072,0.621977216570039,-0.0134876931801558,0.558415882977037,0.456107455786307,-0.463996049069104,-0.960621813262499,-1.7054527537867,-0.115856764708165,0.372057112091314,0.218298325370929,-0.00970386054443712,0.292034997193547,-0.487763706925566,-0.0489798951452076,0.210695069446203,0.0279147628681884,-0.081815359965345,-0.226342325442834,-0.449746067960512,0.128703305302806,0.823114040504154,0.597748822332656,0.0835911404389618,0.0415536071135859,0.89,"0"
166798,2.05289885213696,-0.0772142024831802,-1.07151998168906,0.411495893113414,-0.134246522767449,-1.13479274153735,0.153901145271967,-0.295423504498895,0.576709176221273,0.0718453956211714,-0.732011570163062,0.329574955184775,-0.182429749309421,0.329406835093836,0.11403005913398,-0.152381256062889,-0.217820302348822,-0.928763978516052,0.0758119437355554,-0.245846000529356,-0.286062106352428,-0.695428778647938,0.349688118268124,-0.0198528979673754,-0.321723544832014,0.201854901413494,-0.0691803027140835,-0.0609853540106998,1.98,"0"
166798,2.06698451316232,0.0165797693733305,-1.07082703710552,0.392907096493461,-0.0292126557527111,-1.1560586123185,0.248210333181004,-0.385196122689923,0.401627112312137,0.0453516057690956,-0.633862036646116,0.924463219344695,1.02655676488749,0.0823689035156749,-0.0598855220867335,-0.131869383362142,-0.364820828721019,-0.966282462001833,0.16283628095671,-0.161063176356604,-0.282259361139656,-0.632579702423475,0.321021805427824,0.00181109319554367,-0.258037507837394,0.196542939958868,-0.0646272004008292,-0.0584849126605707,1.98,"0"
166798,1.92564910711872,0.353342591565228,-2.33019038339268,1.40313274986448,0.974011102205664,-0.660114969836624,0.579596124524528,-0.171966941656718,-0.0739901756690404,-0.193734647619754,1.11100916222781,0.479960179060039,-0.815831684218027,-0.701455138340692,-0.975302784365044,-0.0176629018278724,0.791907513731429,0.576300496179733,-0.162598594856001,-0.1829964593445,0.0284845406813775,0.163185811979377,-0.0200206606472317,0.57057226230125,0.419679511085707,-0.543814183010929,-0.0135401671440753,-0.0276393368942943,37.95,"0"
166798,-2.0355345039931,1.95218393710867,-1.01816956432948,-2.81578423175746,0.226045791563183,-0.610799114417124,0.109065763398993,1.28492536696203,-0.39076418429751,-1.13774752080223,-0.00585046597233824,1.44620667522066,0.835838603586887,0.971148906985891,-1.27847618446579,0.950196974058755,-0.833977576152679,-0.135836673953468,-0.361335540053463,-0.0637909412890767,-0.200142712579602,-0.81906802025514,-0.0105167102655605,0.109022235737028,0.181671688513211,0.370521417663666,0.0576619995384614,0.0891117385094205,1,"0"
166798,1.98469578514843,-0.104406220688584,-2.63437436176452,0.253065906299084,0.822004409891415,-1.24618759486002,0.964754261944019,-0.456057287624154,-0.00827870788369844,0.237225018644225,0.428765630793169,0.260487179587593,-1.31008399287866,1.30340275064564,-0.626926362513791,-0.72932019346812,-0.372950929786836,0.152088069584794,0.446720569271687,-0.193921910289744,0.351945828643793,1.01465115570293,-0.320399934804082,-0.411835139748447,0.775409300001515,0.129271185468915,-0.0973563913453726,-0.0908154600959033,70,"0"
166799,2.05766510664145,-0.0984027129573782,-1.10657456009599,0.397534732116504,-0.123686808718735,-1.10080579303421,0.134317264267597,-0.275771170861404,0.621886736872508,0.0797751577832117,-0.840472929987697,0.16459927180847,-0.436568084206884,0.378212808757976,0.148419295094802,-0.119333496622141,-0.228206177703068,-0.873083170005048,0.104166138782613,-0.260636266281512,-0.293758393387214,-0.730228005117285,0.344177049096009,-0.097714076196083,-0.321337056329805,0.207117085640806,-0.0710146831825591,-0.0622721811906841,1.98,"0"
166802,-1.79085726944915,-1.66390112551195,0.930463186326237,-1.87427035104766,-0.526935558325932,-1.05125172797677,-0.579501539349517,0.275446807192548,-2.62289947931102,0.38973966985097,-1.27113352256945,-0.742547292783752,1.17664230273759,-0.244412570348259,-0.177240185899955,-0.637772567163879,0.774395073535417,0.183634075886675,0.363474701508586,0.384134846859415,0.0529782022508139,-0.216428581713395,-0.0183578682942612,-0.109625409883301,0.613677188444476,0.000960003198198389,-0.0892578308432825,-0.201274644186428,148.5,"0"
166803,-0.118525056415085,0.885095667843686,0.301094402127501,-0.684562676026523,0.54510985335315,-0.993756201921206,1.17927415715063,-0.373071618731845,0.339216660416234,0.106931759705218,-0.872159923916652,-0.0937596086155842,-0.281701207067427,-0.110351033455288,-0.272588498293224,-0.219432350654084,-0.475614706187927,-0.82276477279944,-0.153129001824317,0.140650960974844,-0.344755046049033,-0.579240726811421,0.0579876792858353,-0.101923119654731,-0.47520679649111,0.125359966685871,0.192667450175397,-0.0644173584601828,10.11,"0"
166804,-0.115941146828758,0.786747409631958,0.0341265152309179,-0.951907577448575,0.888506811393413,-0.297114518706903,1.0373743192936,-0.162297247811284,0.184428721513424,0.288037111741384,0.166820603916409,0.168012817729269,-0.641607989975248,0.124628765585749,-0.881255069267632,0.189199877447211,-0.945011184398083,-0.0633439662275733,0.388492700526472,0.148015326926087,-0.34118631833079,-0.622291023533536,-0.0407103844855623,-0.829564545833279,-0.432277174239973,0.150116698175771,0.186566423179663,-0.0823930385026631,11.85,"0"
166804,1.90797620203621,-0.345367842420831,-0.290965955116383,0.45809640484777,-0.618416746105214,-0.518736858234079,-0.416954840379584,-0.0602649370946614,1.14784141845556,-0.20280223485159,-0.400097580777627,0.927349423271767,0.655681903919533,-0.141062561599465,0.607025629172963,0.0892953673286724,-0.467444686356894,-0.345203877969072,-0.215005483796924,-0.106150988846504,-0.135956003357802,-0.322005590974868,0.418444706166951,1.1184436618739,-0.449567123107413,-0.686377540640193,0.028620353799308,-0.0131057927417495,38.85,"0"
166805,-2.76477027891121,0.441048647283472,-0.0422207257852023,-0.207689863305156,-1.73246991296217,0.473081732341374,0.577696020148166,1.09243683760941,-0.252001645547806,-1.64112965746807,-1.94362406938132,-0.266823683948748,-0.263931410356073,0.931421299361178,1.21049319390564,0.842678079238136,-0.22531520793807,0.500309156524283,0.565227161493119,-0.654282475175141,-0.165666172527971,-0.580552830085616,0.154744350336827,-0.799292714096214,0.485917575577913,-0.353063540817121,-0.183950450299268,-0.589661615381259,266.88,"0"
166805,1.82379992830874,-1.15866203743652,-1.45150672861405,-0.137388950581426,-0.72634428812986,-1.04414364808834,-0.0148422563427223,-0.423515626794384,-0.316177006535308,0.702084886083573,-1.15668859960078,0.0306192649284096,0.463936626134169,0.221178535303121,0.383315939571663,-1.73813508379311,-0.227152910253837,1.41988099330611,-0.97750055109155,-0.264793002312782,0.0519694358157956,0.425204854548768,-0.152984011248956,-0.0879039267561538,0.174287042037836,-0.031632988011017,-0.0210280090658556,-0.0229386843715412,189,"0"
166805,1.27859931987438,-2.91815656144734,-2.07062348267295,-1.22530483135648,-1.3498889690072,-0.689909419196377,0.0178924225502679,-0.412520552458489,-1.82020606261041,1.53747903875335,0.438058816061128,-0.272622714201139,0.15501022691232,0.194362925660379,-1.08342160024388,-0.55342944848731,0.330246050382616,0.216720987276661,0.303885368431397,0.63465766107241,0.0472348477451547,-0.611151296787155,-0.275875209761836,-0.342018786679962,-0.263491733978501,-0.29326123770288,-0.124545937943281,0.0190904148818356,549,"0"
166805,-0.823421489338573,0.493037005624495,-0.199786288014743,-0.755608859232567,0.193519091577975,1.97730454315242,-0.897127646582729,1.53614369563017,0.0474825784371779,-0.97058421256345,0.82648935744296,1.57673409416086,0.666461395346732,0.420287777698995,0.112570635653744,-0.404910736361844,0.464422788051826,-1.16236169630645,-1.61775892271828,-0.487452486997316,0.541589288895598,1.5616413830005,0.111769174234863,-1.76405542582904,-1.01413550788618,0.607948074895869,-0.214611066443599,-0.135640741006365,34.9,"0"
166806,-0.800873768349369,1.3209793603712,0.86491396392506,0.957182086343704,-0.0297013937780679,0.0700335813737403,-0.114698072666242,0.690229553864163,-0.351897339145242,-0.795871284181695,0.381890148064464,-0.33977450693141,-1.45074353505018,-0.525540657010674,0.294514019278203,0.758804691100285,0.538403147177425,1.50828816947457,0.846936102302608,-0.169560630248728,-0.0980659581658301,-0.472328402013035,-0.0860400797837702,-0.539025117515748,-0.384277891684994,-0.755039580865593,-0.0597028172745488,0.106257619109964,2.9,"0"
166806,1.85640749017317,-2.254261584679,-1.13507537797848,-1.44651353233323,-1.35278922330495,0.0887127824267374,-1.05440495912579,-0.0446738804849013,-0.776295483976336,1.35775090026814,-1.85310685939657,-1.20134757524234,-0.166172557510469,-0.527047941902255,-0.413551322258271,-0.292939848535642,0.410071346918288,-0.115232262829917,0.353196499183856,0.0415110226504236,-0.487090790850066,-1.47501598031422,0.253030421810604,-0.00364338989113158,-0.593151935756551,-0.587479500184754,-0.0215424162676829,0.00245144020922838,253.9,"0"
166807,-4.59971120855403,-2.96472274032301,-0.31794821535557,-1.65595055473554,-0.542853511833051,-0.723677994316608,0.630254478163755,0.77470749768682,0.472697006558204,-2.1660792462625,-1.46796822724779,0.00834844032794584,-0.227185789805575,0.600350043730253,0.540201051488638,1.35105801827546,-0.748191165509765,0.103726922701277,-0.894665592199584,0.462204775495557,-0.0204870883874169,-1.11929366445078,-0.140951873627989,0.523932233164126,0.433752418754446,0.232317162650356,0.0785794609364756,-0.684645080046143,397,"0"
166808,1.96662350427757,-0.324928503672299,-0.201952447177172,0.512996258195499,-0.684787377048243,-0.507280487652555,-0.527591900125606,-0.110070555128234,1.2792411491743,-0.210505873667185,-0.724317091214744,1.16891736207502,1.35697213266697,-0.440221739218293,0.384389936107149,-0.0445434860348061,-0.511895141355333,-0.0462837813359508,-0.31439839945971,-0.148202033605349,0.214270710205996,0.944577573625849,0.110964458293911,0.0462595875950858,-0.0700192315726595,-0.214267440562024,0.0530783605495548,-0.0341214909888232,9.99,"0"
166809,2.15322446752448,-0.727040724587664,-1.54888785721534,-0.59977621593844,-0.0861260211599634,-0.348207722563089,-0.24559279389056,-0.231778032995479,-0.483271488301523,0.836319009888937,-1.57831063507886,-0.0647525326379831,0.633290692394942,0.0438249672822541,-0.0153316103384395,-1.37206162934012,-0.301313102194081,0.704842178638743,-0.318989578525857,-0.473926323323696,-0.679517813933899,-1.48560938349359,0.337103740310334,0.0515432094946733,-0.33361247303774,0.315706924418378,-0.0668342645495181,-0.0490644160449406,45.97,"0"
166809,0.0433690589067559,0.747519171119858,0.230128981882735,-0.595256116768047,0.32777568508454,-1.03581890871197,0.890719246514059,-0.0876147313450075,0.198248636956453,-0.372850017488397,-1.20895117505879,-0.707231641347842,-1.56351620200161,0.428296411192249,-0.177428050853901,-0.0570707863474893,-0.287482352843178,-0.620648382149911,-0.118493415773861,-0.146398000006454,-0.278157588009271,-0.689931209613535,0.0846056328524759,-0.133928141055622,-0.548854337972795,0.153099874936249,0.240258917876598,0.092611964333735,2.69,"0"
166809,-0.750503142407072,1.1549878227009,-1.55206803140062,-1.0678740205738,3.08816849759398,3.82023608954807,0.740265065891616,-0.443860887522153,-0.163516919888641,0.597811931536625,-0.136585451422036,-0.207264040292617,-0.457527696471627,0.211609168453044,0.237177442192823,-1.26860856835031,0.0421252336906979,-0.673031663124149,1.02980757100203,-0.123362728800774,0.785520748228419,0.10994718934423,-0.171770436204583,0.753375694318969,-0.328490758728143,0.371839268704438,-0.945168488013845,-0.595957633886213,39.95,"0"
166809,-0.491107979713584,0.560284614950377,-3.02915059269405,-0.77170509540979,-2.05180113646292,0.539100385022921,4.32347871109767,-2.70845291912434,-0.504144653240754,-0.612737764137602,0.628676395417878,0.186939573151766,-1.13219434571248,1.16997262783788,-1.3478519890301,-0.449285984173312,-0.462946645067611,0.158747207523935,0.0317630746254359,-1.09722337431275,1.8821583215595,1.24142271683751,-0.395600074980561,0.21582670758239,-1.27882181913892,0.0959271151973883,0.906792826629231,0.0650350108339049,812,"0"
166810,-0.266469624213248,1.18287094909792,-0.702887869799965,-0.574450807018881,0.570058406370506,-0.662325101567854,0.485375325341987,0.477093453435444,-0.427707966513539,-0.878700140876195,0.913779458788967,0.579755802759917,-0.40649003689064,-0.421820302100428,-0.946689947781118,0.629657322376584,0.352710287284878,0.321794983563801,0.00848190960216301,-0.0948914536432767,-0.239692771415716,-0.742076370037976,0.164194520407597,0.649691644643855,-0.456055874642782,0.0900073364281591,0.0906363318611843,0.00812290025319782,5.99,"0"
166811,-0.414301690116303,1.22859347306128,-0.554686778933494,-0.593274930218737,1.00711222731901,-0.839722769775229,0.950289599873012,-0.30038753606166,0.137311842936224,-0.399131358966472,-0.561595120168216,0.236026401440928,0.705734931994317,-1.30258660771272,-0.2718301115286,0.264441665322536,0.28735092911267,-0.326283880744878,-0.197727937906808,-0.0651493010115136,-0.288676375729841,-0.777399009245934,0.157845521573914,0.577325539555779,-0.425183047707481,0.0650052394868886,-0.288247969227924,0.0687872633149875,0.89,"0"
166811,2.03716729191348,-0.229309339403062,-1.24392248502962,0.213965655663935,0.00644170164869014,-0.611356435164641,-0.0425673589783681,-0.0515949679473032,0.53400953035153,0.278074789107109,0.396224234940178,0.220448998646896,-1.44970102143523,0.751321601208258,-0.419834003263256,0.219143785754261,-0.542036559843772,-0.149556688063554,0.524159738463595,-0.302083336361377,-0.274993551983267,-0.759009080619868,0.302960137910225,-0.507009685477674,-0.340967415659571,0.213331312436201,-0.0817091221090057,-0.0778990067359345,1.98,"0"
166811,-0.958896139970626,1.86891802332085,-2.31205268931686,-0.362986771895311,1.39697219941917,-0.488256147179215,0.192565576789144,0.855700094149129,-0.597345351692733,-1.72032764102276,0.360277526484894,-0.171173115345846,-0.187888031844975,-1.81470287957439,0.254930328527976,1.33202962688764,1.51764654933518,2.48372389630957,0.322079622954579,-0.092239309825122,0.256923556199694,0.616449736745177,-0.350510722159943,-0.56611275050968,-0.279330573370206,-0.137803487795089,0.134353184195706,0.151042854953722,1,"0"
166812,-0.177562651198146,0.98716190322802,0.110226911723024,-0.667046390687826,0.374888911069862,-1.06445133932317,0.975849749443177,-0.160850417565158,0.235191261415007,-0.0892510784863982,-1.12460401324051,-0.180819225652981,-0.486499262527529,0.136930197286301,-0.318953547923022,-0.0446880563394619,-0.441832595639614,-0.652261975547158,-0.0549173943514377,0.0572443391299483,-0.307789465595525,-0.663639759793791,0.06758594687654,-0.13495556335761,-0.435993159656682,0.154000226153784,0.353481484703245,0.153327705992122,7.74,"0"
166812,-0.49994547205982,0.924287145828483,-0.0312409947566061,-0.925223663244421,2.06817826611118,-0.257900196906834,1.7226412627351,-0.610389942331912,-0.603171066911321,0.287606386101694,-0.0713503498263504,-0.606076145310438,-0.835601679946729,0.57892490662264,0.385655198162515,-0.735953556733438,-0.692246404297448,0.623072481428353,1.9762476655551,0.29369627986207,-0.027928895170198,0.363181625524507,-0.929207497858865,-1.38718762401865,1.1910624795672,0.567245068774521,-0.234000247026459,-0.381320173870796,0.77,"0"
166812,2.06485046593385,-0.207509026329209,-1.44380847224457,0.28372558593478,0.116553749641206,-0.677085469534484,0.0401653431964492,-0.103838128150622,1.07641148235973,-0.0483996699124955,-1.4055389892291,-0.716148474985118,-2.02549661430172,0.732297753361607,0.470104569714374,-0.129204275684714,-0.318856441754175,-0.265279805239402,0.320711547735714,-0.333580152303704,-0.302662458177397,-0.865583706949535,0.311023109217687,0.380764616595874,-0.129071695263386,-0.594477804740752,-0.0307641772548891,-0.0488206836888394,9.99,"0"
166812,0.0944381255179306,1.08443718085898,-0.189373802289039,-0.434764626509223,0.799896450321458,-1.10386469058093,1.01883153876954,-0.188044172663327,-0.211118912601605,-0.856964746346663,-0.128438592774595,0.511055527575357,0.819321860355388,-1.16599102619762,-0.369620178405022,0.154881324599735,0.482693304599735,-0.474730646712406,-0.407143898138633,0.0666934982247096,-0.299391494653706,-0.67906221670261,0.144548599883525,1.0675081334095,-0.451140201452121,0.0808013617254334,0.2280999718335,0.0914918592376379,1.79,"0"
166814,1.96608682430792,-0.564455800348595,-0.673489095507336,0.220890131291781,-0.535952314289382,-0.435211987543884,-0.467944499400765,-0.0194809665175667,1.23604216322644,0.0137610213440129,-1.57406461234354,-0.408206885452451,-0.864185117548048,0.133923009270654,0.690907063707956,0.668771171449565,-0.682676114720452,-0.136713598092401,0.217441770903833,-0.149606453873761,-0.293842830802503,-0.893342241909668,0.331096518737222,-0.694632212065926,-0.609375381459945,0.27229323047635,-0.0559090580421014,-0.04509636305842,52.85,"0"
166814,1.73256808520407,-0.770621659018036,-2.00210330089205,0.133099900302633,0.329537437574002,-0.444161204960712,0.428252166602251,-0.333720017035505,0.382937983143323,0.0579017636526818,-1.31753448861911,0.0285103949670018,0.548907581953345,0.35518160763845,0.720575015212441,0.295995265541837,-0.777460307730633,-0.00156927425206933,-0.00705427132752316,0.306122773999368,0.288456499157263,0.445925693484325,-0.201958271798534,0.125836346037484,0.106381485154998,0.773284507869027,-0.134713744478001,-0.0327434897791622,220,"0"
166815,2.02293398210167,-0.0751350987229349,-1.24879071076656,0.231446133291316,0.260812480640724,-0.451974940309415,0.115969215851713,-0.148649814207065,0.186264696129732,0.194753306877535,1.01972296091125,1.53416317014215,0.727886383064997,0.26842011104437,-0.971035951021545,-0.0862558007642766,-0.495133078208462,-0.472861568341698,0.48845672449435,-0.133389226675082,-0.190779595247104,-0.416539118016805,0.299949122307619,0.799744206786483,-0.183568327985719,0.217427463592379,-0.0771503561283972,-0.0639126859270421,5.21,"0"
166816,-1.07092215134638,1.58816918608717,-0.651751299349509,-0.808078238560304,0.231804838058429,-0.500999726138937,0.295713343820865,0.833819871109514,-0.600594205340587,-0.447663343316803,0.478742377713577,1.4808020626299,0.680916605166144,0.73787505234966,-1.53232941473065,0.0924565371209999,-0.284562934580173,-0.242644643837125,0.279711353225484,-0.0454851602736456,-0.0493309192721835,-0.14581541747988,0.174244706028649,0.790853024272432,-0.723718416177275,0.104490067610579,0.247502027919529,0.201448558935897,3.47,"0"
166816,-1.07092215134638,1.58816918608717,-0.651751299349509,-0.808078238560304,0.231804838058429,-0.500999726138937,0.295713343820865,0.833819871109514,-0.600594205340587,-0.447663343316803,0.478742377713577,1.4808020626299,0.680916605166144,0.73787505234966,-1.53232941473065,0.0924565371209999,-0.284562934580173,-0.242644643837125,0.279711353225484,-0.0454851602736456,-0.0493309192721835,-0.14581541747988,0.174244706028649,0.790853024272432,-0.723718416177275,0.104490067610579,0.247502027919529,0.201448558935897,3.47,"0"
166816,-1.07092215134638,1.58816918608717,-0.651751299349509,-0.808078238560304,0.231804838058429,-0.500999726138937,0.295713343820865,0.833819871109514,-0.600594205340587,-0.447663343316803,0.478742377713577,1.4808020626299,0.680916605166144,0.73787505234966,-1.53232941473065,0.0924565371209999,-0.284562934580173,-0.242644643837125,0.279711353225484,-0.0454851602736456,-0.0493309192721835,-0.14581541747988,0.174244706028649,0.790853024272432,-0.723718416177275,0.104490067610579,0.247502027919529,0.201448558935897,3.47,"0"
166816,-1.07092215134638,1.58816918608717,-0.651751299349509,-0.808078238560304,0.231804838058429,-0.500999726138937,0.295713343820865,0.833819871109514,-0.600594205340587,-0.447663343316803,0.478742377713577,1.4808020626299,0.680916605166144,0.73787505234966,-1.53232941473065,0.0924565371209999,-0.284562934580173,-0.242644643837125,0.279711353225484,-0.0454851602736456,-0.0493309192721835,-0.14581541747988,0.174244706028649,0.790853024272432,-0.723718416177275,0.104490067610579,0.247502027919529,0.201448558935897,3.47,"0"
166816,1.94467842602185,-0.571746996380534,-0.567929511864144,-0.0716329683010151,-0.31640841668483,0.385218941692145,-0.755218627721413,0.183191160265155,1.18894593609799,-0.0802580231293835,0.522750516463334,1.29935460940093,0.652277157520505,-0.156287560205539,-0.133880749466325,0.348539336832664,-0.844104248261676,0.624063560576177,0.23975357212305,-0.0897449679200581,0.22285204294921,0.819207734115458,0.0964956200536315,0.349365592454602,-0.133207807308149,0.0968995745744673,0.0102076371111265,-0.045164896151479,26.17,"0"
166817,-1.02246800858811,0.580744021385155,-1.39962810199549,0.0665704536487014,1.74086177391936,-0.166640900649303,1.27096270032304,0.0199438383524986,-0.278563391793049,0.22517153539331,-0.888772775499683,0.0998783945672749,-0.516947216063797,0.635135559137637,-1.61389730430016,-0.0686571120248846,-1.01057546152158,0.49603776643454,0.383221697321793,-0.40959821686602,0.0649725076976861,0.716741533527199,0.173217772413703,-1.45405935528808,-0.35221078655312,-0.652809243502902,0.0698205669980712,-0.0443268470370919,51.84,"0"
166817,2.10992350022778,-0.173430407181813,-1.38419071556109,0.268188606939195,0.0637170690992237,-0.852891378432333,0.0717611637617101,-0.208536675058958,0.80802232956592,0.116818697581789,-1.60600428624985,-0.55912397528841,-1.26212240541426,0.521973926672424,0.249322591450213,0.16422180599867,-0.456593153132684,-0.4666218894069,0.416355068174067,-0.294749651956292,-0.351345476342589,-0.944874061587844,0.272165399362728,-0.694358633720302,-0.255123346086638,0.243639608186013,-0.0810985831802919,-0.0700540689341226,1.79,"0"
166818,0.109696879063507,1.07520823026153,-0.204983837876553,-0.44852560765051,0.764129524203678,-1.00642796529385,0.989459336256363,-0.13590850938675,-0.13912983111386,-0.852986315255413,-0.170268647665843,0.26177715996584,0.31933116975375,-1.06356680357749,-0.268383142234947,0.122762672171406,0.563673832649955,-0.501136720190459,-0.472367099452875,0.0185189255310814,-0.302973442148162,-0.695734554530241,0.14781676367814,0.994617279175062,-0.483590376133401,0.0881625273690891,0.229485909963335,0.08906598116483,0.89,"0"
166819,-0.404765486716771,-1.0041096002587,-0.231617676190697,-2.94160268363631,-1.02475028791019,-0.124623070973103,1.64720840157794,-0.196599414027058,1.74821301661525,-2.31091823476632,-1.59522763959516,0.133072798233718,0.134208512062607,0.0164956804103714,1.45990575740662,-0.156439319788669,-0.880038208906423,0.752069385192744,1.00753249590594,0.709514384897462,0.121654402635704,-0.173530758314721,0.821727677142154,-1.08644578279155,-0.229547122161875,-1.13962315629285,0.0140871088044775,0.0823186730523604,390.55,"0"
